log_gdp_pc,log_population,hdi,control_of_corruption,employment_agriculture,gini_coefficient,gdp_growth_5y,region_EAP,region_ECA,region_LAC,region_MENA,region_NAC,region_SAS
0.9946563607165289,-2.295036130106642,0.6247575522011388,0.21908540058597994,-0.586137346703877,0.6606934424082234,-0.560097674163853,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.0409345161628731,-2.29177292416055,0.6486174360199569,0.2574730970672018,-0.5687892437215593,0.6126426008433685,-0.24930432104388953,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.0613282188301727,-2.28852953833545,0.6844072617481842,0.2605697865834521,-0.5919029931956717,0.6126426008433685,-0.24117228045322053,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.9302209968564157,-2.2853057333165245,0.7037343124416129,0.2599964973973764,-0.640783860879344,0.5525790488873008,-0.9018844622505608,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.0102570366326293,-2.2853057333165245,0.7231418533785495,0.252864504810202,-0.6068844040354948,0.5525790488873008,-0.6334904052600991,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.1068513901502621,-2.2853057333165245,0.7426302197720283,0.331308863607193,-0.6681350342083673,0.5345599833004807,-0.27713927362580787,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.820237211330573,1.0002209413054528,1.0482704899851605,-0.27544934714691754,-1.2032788193876793,0.37839474821470415,-0.7647446151371776,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.9056222121506288,1.0047919364499127,1.0721303738039785,-0.2851649357252626,-1.2023393132940423,0.2702803546937825,-0.44434069517329383,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.7712268300167917,1.0093241237432535,1.066165402849274,-0.0765383736089729,-1.2026370482183386,0.3063184858674236,-1.033647978620207,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.6654919458865309,1.0138181804803552,1.0840603157133877,-0.08433948521436638,-1.2032495950951696,0.4985218521268395,-1.3358777599514542,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.5659530277859419,1.0182747311267668,1.0900465564110342,-0.14049667845663266,-1.203422937723559,0.426445589779559,-2.080725851331066,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.7127729179591131,1.0182747311267668,1.0960399066782476,-0.3981624636597548,-1.2048697765396827,0.39040745860591786,-1.2368726911471124,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.8801211805996808,1.0182747311267668,1.1020403749587204,-0.4226578435221046,-1.2017243718621213,0.1861913819552882,-0.878759589578661,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.028979240815846238,-0.45029575512044584,0.6128276102917297,-0.6341145429571932,0.9360460951504708,-0.7988508701242224,-0.5919121474905288,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.08843600295588268,-0.4529987353429543,0.6307225231558433,-0.6114541746803058,0.9322664621584938,-0.6667110558208732,-0.47245754269924445,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.14073486026158788,-0.4557152792110408,0.6426524650652524,-0.38500456078618356,0.9255409071022707,-0.5706093726911653,-0.38495794694878677,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.2003233948605878,-0.4584459022588347,0.6724773198387751,-0.2036329886520741,0.8471107024794597,-1.0991686299045609,-0.2566837968700545,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.15647629414955394,-0.46119056031929634,0.6820807581543994,0.01875722690674943,0.9615861139381687,-1.687791439074024,-0.19825431907152694,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.21551285006472107,-0.46119056031929634,0.6917041207872519,0.07064278569460872,0.9915673669744348,-1.3514355481200453,0.047660140068730275,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4309568537124572,-0.46119056031929634,0.7013474490744462,0.049974484685545675,0.96672655185853,-1.3514355481200453,0.7291981074541343,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.6852176780211225,0.6841766986498636,1.6447675854556136,1.7851540232771945,-1.1191398693605201,-0.6546983454296595,-1.388622846354019,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.734661914632349,0.6925697969544459,1.6566975273650228,1.7659780958822207,-1.1201923446402375,-0.6186602142560192,-1.4088072830845726,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.7716816221463754,0.7008330152829744,1.6686274692744318,1.7803821274995808,-1.1193226972860242,-0.582622083082379,-1.2583472246159304,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.7465056899752816,0.708970312142454,1.6745924402291363,1.800892587214363,-1.1217712449093582,-0.6126538590604128,-1.1285672686385082,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.7069129922854338,0.716985467780784,1.681777830583206,1.6466144135829102,-1.1130864416071782,-0.6426856350384467,-1.0293931690577225,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.8064334963028292,0.716985467780784,1.68897238990419,1.720631626832139,-1.1245612363168829,-0.6426856350384467,-0.2377257290548744,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.8588953623131164,0.716985467780784,1.6961761298922142,1.7773105923878438,-1.1376969041695626,-0.6426856350384467,-0.22454113147445812,2.5634797778466227,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.6204219684776364,0.13861833431858325,1.5135382244521145,1.5112294656358911,-1.046931134525808,-1.0030669467748525,-1.0854625966606555,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.6490334492074639,0.14251266246290886,1.5254681663615235,1.5151483943816524,-1.064421973204405,-1.1352067610782015,-0.798288974488191,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.6993819816201672,0.14637885639909146,1.5373981082709327,1.5825593524739439,-1.0742797178012287,-1.0030669467748525,-0.6945646166105237,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.6812828776000521,0.15021719930940655,1.5433630792256372,1.5355448958985085,-1.0758668932877513,-1.0751432091221338,-0.83496882924721,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.6643949044663997,0.15402814914890556,1.5517522929020267,1.49215907705064,-1.0671822094818904,-1.1231940506869877,-0.49445118247307945,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.7281277327494045,0.15402814914890556,1.5601543034336824,1.2584116026928283,-1.072577389504368,-1.015079657166066,-0.29675372814123563,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.7185206812503209,0.15402814914890556,1.5685691303408473,1.27418775741952,-1.0807832841345466,-0.9910542363836391,-0.4637377745285161,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.054541524550619815,0.2107339462817782,0.5233530459711616,-0.8259434250881511,0.2906130960408776,-1.507600783205821,-2.4715087675927903,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.09677983339176117,0.21577039795275932,0.5412479588352752,-0.8795555395579366,0.28953182015167317,-1.507600783205821,-2.4018566360798226,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.18079875594119085,0.22075973824684328,0.5412479588352752,-0.8265366362068471,0.28532734783958696,-1.507600783205821,-2.170441530422399,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.18903723642994347,0.22570294479426972,0.5531779007446843,-0.8230035763226986,0.27245246600276607,-1.507600783205821,-2.1383494027781897,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.10686401642065035,0.23060081143249586,0.5676317807067081,-1.0501974463455057,0.2729809033202601,-1.507600783205821,-1.4978248185346947,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.26501142732891636,0.23060081143249586,0.582131988157395,-0.8212213934335649,0.27070565902231475,-1.507600783205821,0.15224236539115973,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4944400505627081,0.23060081143249586,0.5966786715853318,-1.0132242367261688,0.2665824643998967,-1.507600783205821,0.9701125011298212,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.2349274248031878,-0.8454902718699457,1.1317800833510239,-0.025072158115903246,-1.185345934137701,-0.6918285411843199,-0.7005703139533672,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.2798104249367743,-0.8334805898907778,1.1377450543057286,-0.1479525655004451,-1.1866991567474523,-0.6546983454296595,-0.6324150462193079,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.3048405481624255,-0.8217350777488037,1.1258151123963194,-0.15312057274044402,-1.1878574482224784,-0.6546983454296595,-0.625323428976305,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.3051222181438271,-0.8102423635621335,1.1258151123963194,-0.015642721270283787,-1.189109524695667,-0.6546983454296595,-0.6476099122740456,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.2153005997435762,-0.798991794302198,1.1306005778024935,-0.07027591260699133,-1.1896555587740079,-0.6546983454296595,-0.8033711238707396,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.297920969661251,-0.798991794302198,1.135390549304607,0.1659378792219737,-1.190424734585651,-0.6546983454296595,-0.49210993062272224,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
1.3794139277450337,-0.798991794302198,1.1401850311456967,0.16100118281424022,-1.19118792871774,-0.5465839519087379,-0.3321540516272583,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,2.9895651857753496,-0.11286652959662008,-0.23017413505937437
-0.4695621206438694,1.6927845126173844,-0.3415677424609959,-0.8606417397347556,0.5551996163056302,-0.810863580515436,1.0628721852686847,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
-0.41253787417032295,1.6991420721707688,-0.2819180329139505,-0.8318776707678995,0.46875372507977775,-0.8408953564934699,1.2474534247836242,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
-0.36313352047631214,1.7054248273838648,-0.2282332943216097,-0.8997388882540351,0.4250517059621752,-0.8709271324715038,1.171703660112307,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
-0.3142912707463268,1.711634524584401,-0.1864784976386779,-0.9896510170366412,0.37958696201542247,-0.9009589084495376,1.0266052276141073,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
-0.2818802649738851,1.7177728369671235,-0.14071735094763269,-0.9762244645300022,0.35896377962098736,-0.9309906844275715,0.8670241109063828,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
-0.21413857007538267,1.7177728369671235,-0.09440072430942284,-0.9591077890454228,0.33113922208225244,-0.9610224604056053,0.3486534144318166,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
-0.15079921064736404,1.7177728369671235,-0.047521874930346375,-1.0478855534978988,0.2624006691593653,-0.9910542363836391,0.3762453457026043,-0.3900947488027469,-0.6185537128270867,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,4.344536799245691
1.112525179220558,-1.696347513535696,0.8812513032534339,1.2293855840285743,-1.1090833139850302,-0.6066475038648056,-0.7948984283320648,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.1122833117257371,-1.695339271673266,0.8752863322987294,1.3911194223608456,-1.0988618367753222,-0.6066475038648056,-0.8365077129721096,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.145603550251407,-1.694334841291384,0.8752863322987294,1.386712169099973,-1.0993128717488752,-0.6066475038648056,-0.6383737393841407,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.1610387578407866,-1.6933303888517535,0.899146216117547,1.1751649612418287,-1.1104668166515277,-0.6066475038648056,-0.5411467096592113,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.0772282824441923,-1.6923278222510592,0.9051332705105076,1.2095362241612295,-1.1113072718800026,-0.6066475038648056,-0.9382267554492043,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.1374700766972328,-1.6923278222510592,0.9111277072371152,1.228984180802829,-1.1123626306071108,-0.6066475038648056,-0.6583517177550078,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.230006368743716,-1.6923278222510592,0.9171295354001511,1.3002018881869564,-1.1149790394965469,-0.6066475038648056,-0.2529862682453568,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.21430692719713804,0.19934229961713903,0.9051111870722515,-0.2004717455520678,-0.8215551110226107,-1.663766018291597,-1.466654474923555,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.3013323365618418,0.1989512518416312,0.9289710708910697,-0.2177547780677614,-0.7814895157984106,-1.6517533079003839,-1.2593300125592495,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.36030354951935933,0.19855997268234638,0.9528309547098878,-0.13246040207367554,-0.755637955682519,-1.6757787286828107,-1.3901306006055765,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4052867396317554,0.1981683513751828,0.9528309547098878,0.029074257695255838,-0.7664106863745965,-1.663766018291597,-1.313989568395351,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.37519650974134466,0.19777649792374136,0.9636389213669356,-0.11127507206846736,-0.7732988141716255,-1.771880411812519,-0.5265187240827589,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4554183212270876,0.19777649792374136,0.9744706827015334,-0.23494817670952317,-0.7726774484459841,-1.771880411812519,0.2861208766300319,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.4915844786744538,0.19777649792374136,0.9853262910997301,-0.5544714589435855,-0.8060828186172453,-1.771880411812519,0.06390711837998017,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.5701650377138476,0.28050490387134525,1.5552930211350462,1.5454121816929633,-1.1764179572698075,-1.3874736792936857,-1.1506735037228022,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.6010639211768647,0.2835890605453483,1.585117875908569,1.4190308800446514,-1.180087106198818,-1.411499100076113,-0.8416266870604313,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.6480289447322038,0.2866554597582592,1.5910828468632734,1.4442758819133699,-1.1871672851894692,-1.43552452085854,-0.7564161458464563,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.6374915859013972,0.28970439761795763,1.597047817817978,1.4633995142352134,-1.190291235678721,-1.43552452085854,-0.8560303152072841,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.6255633029549867,0.29273602585701364,1.6078474870702884,1.4604190508154573,-1.1904619374033503,-1.5796770455531024,-0.4632037884694507,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.7028060236840092,0.29273602585701364,1.6186681584310108,1.4697700265227887,-1.1896041347946906,-1.507600783205821,-0.18780699539329754,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
1.6949006192967866,0.29273602585701364,1.6295098727429271,1.50933249446831,-1.1907918207448427,-1.5316262039882484,-0.3573503196528333,-0.3900947488027469,1.6166744767071586,-0.4421410655034333,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.3560507575726924,-1.553927886639135,0.3205440335112073,-0.2064853380363748,-0.45256780545063485,0.25826764430256877,-0.5120599514591198,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.350964539820782,-1.5433690341234483,0.30264912064709365,-0.2817274240387926,-0.5004314549490458,0.1741786715640745,-0.5971248929134729,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.34422766858168236,-1.5330135097981534,0.30264912064709365,-0.14652817696371176,-0.5001085590651883,0.09008969882557938,-0.7299177924637454,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.35801920379201274,-1.5228563770841281,0.31457906255650275,-0.16803652687643186,-0.5237347780351701,0.09008969882557938,-0.7456733232616214,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.2506858482786347,-1.5128874815371929,0.3217732401304059,-0.17002476243325812,-0.5038398845151038,0.09008969882557938,-1.2254605392997286,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
0.3586828516537528,-1.5128874815371929,0.3289795359834189,-0.3061715464286676,-0.5435941709024592,0.09008969882557938,-0.7558406054738569,-0.3900947488027469,-0.6185537128270867,2.2617216043060244,-0.3344968040028363,-0.11286652959662008,-0.23017413505937437
