country_name,country_code,scenario,year,poverty_threshold,predicted_poverty,approach,extrapolation_flag
Argentina,ARG,SSP1,2085,$3,100.0,B,True
Argentina,ARG,SSP1,2090,$3,100.0,B,True
Argentina,ARG,SSP1,2095,$3,100.0,B,True
Argentina,ARG,SSP1,2100,$3,100.0,B,True
Argentina,ARG,SSP4,2025,$3,100.0,A,False
Argentina,ARG,SSP4,2030,$3,100.0,A,False
Argentina,ARG,SSP4,2035,$3,100.0,A,False
Argentina,ARG,SSP4,2040,$3,100.0,A,False
Argentina,ARG,SSP4,2045,$3,100.0,A,False
Argentina,ARG,SSP4,2050,$3,100.0,A,False
Argentina,ARG,SSP4,2055,$3,100.0,B,True
Argentina,ARG,SSP4,2060,$3,100.0,B,True
Argentina,ARG,SSP4,2065,$3,100.0,B,True
Argentina,ARG,SSP4,2070,$3,100.0,B,True
Argentina,ARG,SSP4,2075,$3,100.0,B,True
Argentina,ARG,SSP4,2080,$3,100.0,B,True
Argentina,ARG,SSP4,2085,$3,100.0,B,True
Argentina,ARG,SSP4,2090,$3,100.0,B,True
Argentina,ARG,SSP4,2095,$3,100.0,B,True
Argentina,ARG,SSP4,2100,$3,100.0,B,True
Argentina,ARG,SSP5,2025,$3,100.0,A,False
Argentina,ARG,SSP5,2030,$3,100.0,A,False
Argentina,ARG,SSP5,2035,$3,100.0,A,False
Argentina,ARG,SSP5,2040,$3,100.0,A,False
Argentina,ARG,SSP5,2045,$3,100.0,A,False
Argentina,ARG,SSP5,2050,$3,100.0,A,False
Argentina,ARG,SSP5,2055,$3,100.0,B,True
Argentina,ARG,SSP5,2060,$3,100.0,B,True
Argentina,ARG,SSP5,2065,$3,100.0,B,True
Argentina,ARG,SSP5,2070,$3,100.0,B,True
Argentina,ARG,SSP5,2075,$3,100.0,B,True
Argentina,ARG,SSP5,2080,$3,100.0,B,True
Argentina,ARG,SSP5,2085,$3,100.0,B,True
Argentina,ARG,SSP5,2090,$3,100.0,B,True
Argentina,ARG,SSP5,2095,$3,100.0,B,True
Argentina,ARG,SSP5,2100,$3,100.0,B,True
Armenia,ARM,SSP1,2025,$3,100.0,A,False
Armenia,ARM,SSP1,2030,$3,100.0,A,False
Armenia,ARM,SSP1,2035,$3,100.0,A,False
Armenia,ARM,SSP1,2040,$3,100.0,A,False
Armenia,ARM,SSP1,2045,$3,100.0,A,False
Armenia,ARM,SSP1,2050,$3,100.0,A,False
Armenia,ARM,SSP1,2055,$3,100.0,B,True
Armenia,ARM,SSP1,2060,$3,100.0,B,True
Armenia,ARM,SSP1,2065,$3,100.0,B,True
Armenia,ARM,SSP1,2070,$3,100.0,B,True
Armenia,ARM,SSP1,2075,$3,100.0,B,True
Armenia,ARM,SSP1,2080,$3,100.0,B,True
Armenia,ARM,SSP1,2085,$3,100.0,B,True
Armenia,ARM,SSP1,2090,$3,100.0,B,True
Armenia,ARM,SSP1,2095,$3,100.0,B,True
Armenia,ARM,SSP1,2100,$3,100.0,B,True
Armenia,ARM,SSP4,2025,$3,100.0,A,False
Armenia,ARM,SSP4,2030,$3,100.0,A,False
Armenia,ARM,SSP4,2035,$3,100.0,A,False
Armenia,ARM,SSP4,2040,$3,100.0,A,False
Armenia,ARM,SSP4,2045,$3,100.0,A,False
Armenia,ARM,SSP4,2050,$3,100.0,A,False
Armenia,ARM,SSP4,2055,$3,100.0,B,True
Armenia,ARM,SSP4,2060,$3,100.0,B,True
Armenia,ARM,SSP4,2065,$3,100.0,B,True
Armenia,ARM,SSP4,2070,$3,100.0,B,True
Armenia,ARM,SSP4,2075,$3,100.0,B,True
Armenia,ARM,SSP4,2080,$3,100.0,B,True
Armenia,ARM,SSP4,2085,$3,100.0,B,True
Armenia,ARM,SSP4,2090,$3,100.0,B,True
Armenia,ARM,SSP4,2095,$3,100.0,B,True
Armenia,ARM,SSP4,2100,$3,100.0,B,True
Armenia,ARM,SSP5,2025,$3,100.0,A,False
Armenia,ARM,SSP5,2030,$3,100.0,A,False
Armenia,ARM,SSP5,2035,$3,100.0,A,False
Armenia,ARM,SSP5,2040,$3,100.0,A,False
Armenia,ARM,SSP5,2045,$3,100.0,A,False
Armenia,ARM,SSP5,2050,$3,100.0,A,False
Armenia,ARM,SSP5,2055,$3,100.0,B,True
Armenia,ARM,SSP5,2060,$3,100.0,B,True
Armenia,ARM,SSP5,2065,$3,100.0,B,True
Armenia,ARM,SSP5,2070,$3,100.0,B,True
Armenia,ARM,SSP5,2075,$3,100.0,B,True
Armenia,ARM,SSP5,2080,$3,100.0,B,True
Armenia,ARM,SSP5,2085,$3,100.0,B,True
Armenia,ARM,SSP5,2090,$3,100.0,B,True
Armenia,ARM,SSP5,2095,$3,100.0,B,True
Armenia,ARM,SSP5,2100,$3,100.0,B,True
Australia,AUS,SSP1,2025,$3,100.0,A,False
Australia,AUS,SSP1,2030,$3,100.0,A,False
Australia,AUS,SSP1,2035,$3,100.0,A,False
Australia,AUS,SSP1,2040,$3,100.0,A,False
Australia,AUS,SSP1,2045,$3,100.0,A,False
Australia,AUS,SSP1,2050,$3,100.0,A,False
Australia,AUS,SSP1,2055,$3,100.0,B,True
Australia,AUS,SSP1,2060,$3,100.0,B,True
Australia,AUS,SSP1,2065,$3,100.0,B,True
Australia,AUS,SSP1,2070,$3,100.0,B,True
Australia,AUS,SSP1,2075,$3,100.0,B,True
Australia,AUS,SSP1,2080,$3,100.0,B,True
Australia,AUS,SSP1,2085,$3,100.0,B,True
Australia,AUS,SSP1,2090,$3,100.0,B,True
Australia,AUS,SSP1,2095,$3,100.0,B,True
Australia,AUS,SSP1,2100,$3,100.0,B,True
Australia,AUS,SSP4,2025,$3,100.0,A,False
Australia,AUS,SSP4,2030,$3,100.0,A,False
Australia,AUS,SSP4,2035,$3,100.0,A,False
Australia,AUS,SSP4,2040,$3,100.0,A,False
Australia,AUS,SSP4,2045,$3,100.0,A,False
Australia,AUS,SSP4,2050,$3,100.0,A,False
Australia,AUS,SSP4,2055,$3,100.0,B,True
Australia,AUS,SSP4,2060,$3,100.0,B,True
Australia,AUS,SSP4,2065,$3,100.0,B,True
Australia,AUS,SSP4,2070,$3,100.0,B,True
Australia,AUS,SSP4,2075,$3,100.0,B,True
Australia,AUS,SSP4,2080,$3,100.0,B,True
Australia,AUS,SSP4,2085,$3,100.0,B,True
Australia,AUS,SSP4,2090,$3,100.0,B,True
Australia,AUS,SSP4,2095,$3,100.0,B,True
Australia,AUS,SSP4,2100,$3,100.0,B,True
Australia,AUS,SSP5,2025,$3,100.0,A,False
Australia,AUS,SSP5,2030,$3,100.0,A,False
Australia,AUS,SSP5,2035,$3,100.0,A,False
Australia,AUS,SSP5,2040,$3,100.0,A,False
Australia,AUS,SSP5,2045,$3,100.0,A,False
Australia,AUS,SSP5,2050,$3,100.0,A,False
Australia,AUS,SSP5,2055,$3,100.0,B,True
Australia,AUS,SSP5,2060,$3,100.0,B,True
Australia,AUS,SSP5,2065,$3,100.0,B,True
Australia,AUS,SSP5,2070,$3,100.0,B,True
Australia,AUS,SSP5,2075,$3,100.0,B,True
Australia,AUS,SSP5,2080,$3,100.0,B,True
Australia,AUS,SSP5,2085,$3,100.0,B,True
Australia,AUS,SSP5,2090,$3,100.0,B,True
Australia,AUS,SSP5,2095,$3,100.0,B,True
Australia,AUS,SSP5,2100,$3,100.0,B,True
Austria,AUT,SSP1,2025,$3,100.0,A,False
Austria,AUT,SSP1,2030,$3,100.0,A,False
Austria,AUT,SSP1,2035,$3,100.0,A,False
Austria,AUT,SSP1,2040,$3,100.0,A,False
Austria,AUT,SSP1,2045,$3,100.0,A,False
Austria,AUT,SSP1,2050,$3,100.0,A,False
Austria,AUT,SSP1,2055,$3,100.0,B,True
Austria,AUT,SSP1,2060,$3,100.0,B,True
Austria,AUT,SSP1,2065,$3,100.0,B,True
Austria,AUT,SSP1,2070,$3,100.0,B,True
Austria,AUT,SSP1,2075,$3,100.0,B,True
Austria,AUT,SSP1,2080,$3,100.0,B,True
Austria,AUT,SSP1,2085,$3,100.0,B,True
Austria,AUT,SSP1,2090,$3,100.0,B,True
Austria,AUT,SSP1,2095,$3,100.0,B,True
Austria,AUT,SSP1,2100,$3,100.0,B,True
Austria,AUT,SSP4,2025,$3,100.0,A,False
Austria,AUT,SSP4,2030,$3,100.0,A,False
Austria,AUT,SSP4,2035,$3,100.0,A,False
Austria,AUT,SSP4,2040,$3,100.0,A,False
Austria,AUT,SSP4,2045,$3,100.0,A,False
Austria,AUT,SSP4,2050,$3,100.0,A,False
Austria,AUT,SSP4,2055,$3,100.0,B,True
Austria,AUT,SSP4,2060,$3,100.0,B,True
Austria,AUT,SSP4,2065,$3,100.0,B,True
Austria,AUT,SSP4,2070,$3,100.0,B,True
Austria,AUT,SSP4,2075,$3,100.0,B,True
Austria,AUT,SSP4,2080,$3,100.0,B,True
Austria,AUT,SSP4,2085,$3,100.0,B,True
Austria,AUT,SSP4,2090,$3,100.0,B,True
Austria,AUT,SSP4,2095,$3,100.0,B,True
Austria,AUT,SSP4,2100,$3,100.0,B,True
Austria,AUT,SSP5,2025,$3,100.0,A,False
Austria,AUT,SSP5,2030,$3,100.0,A,False
Austria,AUT,SSP5,2035,$3,100.0,A,False
Austria,AUT,SSP5,2040,$3,100.0,A,False
Austria,AUT,SSP5,2045,$3,100.0,A,False
Austria,AUT,SSP5,2050,$3,100.0,A,False
Austria,AUT,SSP5,2055,$3,100.0,B,True
Austria,AUT,SSP5,2060,$3,100.0,B,True
Austria,AUT,SSP5,2065,$3,100.0,B,True
Austria,AUT,SSP5,2070,$3,100.0,B,True
Austria,AUT,SSP5,2075,$3,100.0,B,True
Austria,AUT,SSP5,2080,$3,100.0,B,True
Austria,AUT,SSP5,2085,$3,100.0,B,True
Austria,AUT,SSP5,2090,$3,100.0,B,True
Austria,AUT,SSP5,2095,$3,100.0,B,True
Austria,AUT,SSP5,2100,$3,100.0,B,True
Azerbaijan,AZE,SSP1,2025,$3,100.0,A,False
Azerbaijan,AZE,SSP1,2030,$3,100.0,A,False
Azerbaijan,AZE,SSP1,2035,$3,100.0,A,False
Azerbaijan,AZE,SSP1,2040,$3,100.0,A,False
Azerbaijan,AZE,SSP1,2045,$3,100.0,A,False
Azerbaijan,AZE,SSP1,2050,$3,100.0,A,False
Azerbaijan,AZE,SSP1,2055,$3,100.0,B,True
Azerbaijan,AZE,SSP1,2060,$3,100.0,B,True
Azerbaijan,AZE,SSP1,2065,$3,100.0,B,True
Azerbaijan,AZE,SSP1,2070,$3,100.0,B,True
Azerbaijan,AZE,SSP1,2075,$3,100.0,B,True
Azerbaijan,AZE,SSP1,2080,$3,100.0,B,True
Azerbaijan,AZE,SSP1,2085,$3,100.0,B,True
Azerbaijan,AZE,SSP1,2090,$3,100.0,B,True
Azerbaijan,AZE,SSP1,2095,$3,100.0,B,True
Azerbaijan,AZE,SSP1,2100,$3,100.0,B,True
Azerbaijan,AZE,SSP4,2025,$3,100.0,A,False
Azerbaijan,AZE,SSP4,2030,$3,100.0,A,False
Azerbaijan,AZE,SSP4,2035,$3,100.0,A,False
Azerbaijan,AZE,SSP4,2040,$3,100.0,A,False
Azerbaijan,AZE,SSP4,2045,$3,100.0,A,False
Azerbaijan,AZE,SSP4,2050,$3,100.0,A,False
Azerbaijan,AZE,SSP4,2055,$3,100.0,B,True
Azerbaijan,AZE,SSP4,2060,$3,100.0,B,True
Azerbaijan,AZE,SSP4,2065,$3,100.0,B,True
Azerbaijan,AZE,SSP4,2070,$3,100.0,B,True
Azerbaijan,AZE,SSP4,2075,$3,100.0,B,True
Azerbaijan,AZE,SSP4,2080,$3,100.0,B,True
Azerbaijan,AZE,SSP4,2085,$3,100.0,B,True
Azerbaijan,AZE,SSP4,2090,$3,100.0,B,True
Azerbaijan,AZE,SSP4,2095,$3,100.0,B,True
Azerbaijan,AZE,SSP4,2100,$3,100.0,B,True
Azerbaijan,AZE,SSP5,2025,$3,100.0,A,False
Azerbaijan,AZE,SSP5,2030,$3,100.0,A,False
Azerbaijan,AZE,SSP5,2035,$3,100.0,A,False
Azerbaijan,AZE,SSP5,2040,$3,100.0,A,False
Azerbaijan,AZE,SSP5,2045,$3,100.0,A,False
Azerbaijan,AZE,SSP5,2050,$3,100.0,A,False
Azerbaijan,AZE,SSP5,2055,$3,100.0,B,True
Azerbaijan,AZE,SSP5,2060,$3,100.0,B,True
Azerbaijan,AZE,SSP5,2065,$3,100.0,B,True
Azerbaijan,AZE,SSP5,2070,$3,100.0,B,True
Azerbaijan,AZE,SSP5,2075,$3,100.0,B,True
Azerbaijan,AZE,SSP5,2080,$3,100.0,B,True
Azerbaijan,AZE,SSP5,2085,$3,100.0,B,True
Azerbaijan,AZE,SSP5,2090,$3,100.0,B,True
Azerbaijan,AZE,SSP5,2095,$3,100.0,B,True
Azerbaijan,AZE,SSP5,2100,$3,100.0,B,True
Bahamas,BHS,SSP1,2025,$3,100.0,A,False
Bahamas,BHS,SSP1,2030,$3,100.0,A,False
Bahamas,BHS,SSP1,2035,$3,100.0,A,False
Bahamas,BHS,SSP1,2040,$3,100.0,A,False
Bahamas,BHS,SSP1,2045,$3,100.0,A,False
Bahamas,BHS,SSP1,2050,$3,100.0,A,False
Bahamas,BHS,SSP1,2055,$3,100.0,B,True
Bahamas,BHS,SSP1,2060,$3,100.0,B,True
Bahamas,BHS,SSP1,2065,$3,100.0,B,True
Bahamas,BHS,SSP1,2070,$3,100.0,B,True
Bahamas,BHS,SSP1,2075,$3,100.0,B,True
Bahamas,BHS,SSP1,2080,$3,100.0,B,True
Bahamas,BHS,SSP1,2085,$3,100.0,B,True
Bahamas,BHS,SSP1,2090,$3,100.0,B,True
Bahamas,BHS,SSP1,2095,$3,100.0,B,True
Bahamas,BHS,SSP1,2100,$3,100.0,B,True
Bahamas,BHS,SSP4,2025,$3,100.0,A,False
Bahamas,BHS,SSP4,2030,$3,100.0,A,False
Bahamas,BHS,SSP4,2035,$3,100.0,A,False
Bahamas,BHS,SSP4,2040,$3,100.0,A,False
Bahamas,BHS,SSP4,2045,$3,100.0,A,False
Bahamas,BHS,SSP4,2050,$3,100.0,A,False
Bahamas,BHS,SSP4,2055,$3,100.0,B,True
Bahamas,BHS,SSP4,2060,$3,100.0,B,True
Bahamas,BHS,SSP4,2065,$3,100.0,B,True
Bahamas,BHS,SSP4,2070,$3,100.0,B,True
Bahamas,BHS,SSP4,2075,$3,100.0,B,True
Bahamas,BHS,SSP4,2080,$3,100.0,B,True
Bahamas,BHS,SSP4,2085,$3,100.0,B,True
Bahamas,BHS,SSP4,2090,$3,100.0,B,True
Bahamas,BHS,SSP4,2095,$3,100.0,B,True
Bahamas,BHS,SSP4,2100,$3,100.0,B,True
Bahamas,BHS,SSP5,2025,$3,100.0,A,False
Bahamas,BHS,SSP5,2030,$3,100.0,A,False
Bahamas,BHS,SSP5,2035,$3,100.0,A,False
Bahamas,BHS,SSP5,2040,$3,100.0,A,False
Bahamas,BHS,SSP5,2045,$3,100.0,A,False
Bahamas,BHS,SSP5,2050,$3,100.0,A,False
Bahamas,BHS,SSP5,2055,$3,100.0,B,True
Bahamas,BHS,SSP5,2060,$3,100.0,B,True
Bahamas,BHS,SSP5,2065,$3,100.0,B,True
Bahamas,BHS,SSP5,2070,$3,100.0,B,True
Bahamas,BHS,SSP5,2075,$3,100.0,B,True
Bahamas,BHS,SSP5,2080,$3,100.0,B,True
Bahamas,BHS,SSP5,2085,$3,100.0,B,True
Bahamas,BHS,SSP5,2090,$3,100.0,B,True
Bahamas,BHS,SSP5,2095,$3,100.0,B,True
Bahamas,BHS,SSP5,2100,$3,100.0,B,True
Bahrain,BHR,SSP1,2025,$3,100.0,A,False
Bahrain,BHR,SSP1,2030,$3,100.0,A,False
Bahrain,BHR,SSP1,2035,$3,100.0,A,False
Bahrain,BHR,SSP1,2040,$3,100.0,A,False
Bahrain,BHR,SSP1,2045,$3,100.0,A,False
Bahrain,BHR,SSP1,2050,$3,100.0,A,False
Bahrain,BHR,SSP1,2055,$3,100.0,B,True
Bahrain,BHR,SSP1,2060,$3,100.0,B,True
Bahrain,BHR,SSP1,2065,$3,100.0,B,True
Bahrain,BHR,SSP1,2070,$3,100.0,B,True
Bahrain,BHR,SSP1,2075,$3,100.0,B,True
Bahrain,BHR,SSP1,2080,$3,100.0,B,True
Bahrain,BHR,SSP1,2085,$3,100.0,B,True
Bahrain,BHR,SSP1,2090,$3,100.0,B,True
Bahrain,BHR,SSP1,2095,$3,100.0,B,True
Bahrain,BHR,SSP1,2100,$3,100.0,B,True
Bahrain,BHR,SSP4,2025,$3,100.0,A,False
Bahrain,BHR,SSP4,2030,$3,100.0,A,False
Bahrain,BHR,SSP4,2035,$3,100.0,A,False
Bahrain,BHR,SSP4,2040,$3,100.0,A,False
Bahrain,BHR,SSP4,2045,$3,100.0,A,False
Bahrain,BHR,SSP4,2050,$3,100.0,A,False
Bahrain,BHR,SSP4,2055,$3,100.0,B,True
Bahrain,BHR,SSP4,2060,$3,100.0,B,True
Bahrain,BHR,SSP4,2065,$3,100.0,B,True
Bahrain,BHR,SSP4,2070,$3,100.0,B,True
Bahrain,BHR,SSP4,2075,$3,100.0,B,True
Bahrain,BHR,SSP4,2080,$3,100.0,B,True
Bahrain,BHR,SSP4,2085,$3,100.0,B,True
Bahrain,BHR,SSP4,2090,$3,100.0,B,True
Bahrain,BHR,SSP4,2095,$3,100.0,B,True
Bahrain,BHR,SSP4,2100,$3,100.0,B,True
Bahrain,BHR,SSP5,2025,$3,100.0,A,False
Bahrain,BHR,SSP5,2030,$3,100.0,A,False
Bahrain,BHR,SSP5,2035,$3,100.0,A,False
Bahrain,BHR,SSP5,2040,$3,100.0,A,False
Bahrain,BHR,SSP5,2045,$3,100.0,A,False
Bahrain,BHR,SSP5,2050,$3,100.0,A,False
Bahrain,BHR,SSP5,2055,$3,100.0,B,True
Bahrain,BHR,SSP5,2060,$3,100.0,B,True
Bahrain,BHR,SSP5,2065,$3,100.0,B,True
Bahrain,BHR,SSP5,2070,$3,100.0,B,True
Bahrain,BHR,SSP5,2075,$3,100.0,B,True
Bahrain,BHR,SSP5,2080,$3,100.0,B,True
Bahrain,BHR,SSP5,2085,$3,100.0,B,True
Bahrain,BHR,SSP5,2090,$3,100.0,B,True
Bahrain,BHR,SSP5,2095,$3,100.0,B,True
Bahrain,BHR,SSP5,2100,$3,100.0,B,True
Bangladesh,BGD,SSP1,2025,$3,100.0,A,False
Bangladesh,BGD,SSP1,2030,$3,100.0,A,False
Bangladesh,BGD,SSP1,2035,$3,100.0,A,False
Bangladesh,BGD,SSP1,2040,$3,100.0,A,False
Bangladesh,BGD,SSP1,2045,$3,100.0,A,False
Bangladesh,BGD,SSP1,2050,$3,100.0,A,False
Bangladesh,BGD,SSP1,2055,$3,100.0,B,True
Bangladesh,BGD,SSP1,2060,$3,100.0,B,True
Bangladesh,BGD,SSP1,2065,$3,100.0,B,True
Bangladesh,BGD,SSP1,2070,$3,100.0,B,True
Bangladesh,BGD,SSP1,2075,$3,100.0,B,True
Bangladesh,BGD,SSP1,2080,$3,100.0,B,True
Bangladesh,BGD,SSP1,2085,$3,100.0,B,True
Bangladesh,BGD,SSP1,2090,$3,100.0,B,True
Bangladesh,BGD,SSP1,2095,$3,100.0,B,True
Bangladesh,BGD,SSP1,2100,$3,100.0,B,True
Bangladesh,BGD,SSP4,2025,$3,100.0,A,False
Bangladesh,BGD,SSP4,2030,$3,100.0,A,False
Bangladesh,BGD,SSP4,2035,$3,100.0,A,False
Bangladesh,BGD,SSP4,2040,$3,100.0,A,False
Bangladesh,BGD,SSP4,2045,$3,100.0,A,False
Bangladesh,BGD,SSP4,2050,$3,100.0,A,False
Bangladesh,BGD,SSP4,2055,$3,100.0,B,True
Bangladesh,BGD,SSP4,2060,$3,100.0,B,True
Bangladesh,BGD,SSP4,2065,$3,100.0,B,True
Bangladesh,BGD,SSP4,2070,$3,100.0,B,True
Bangladesh,BGD,SSP4,2075,$3,100.0,B,True
Bangladesh,BGD,SSP4,2080,$3,100.0,B,True
Bangladesh,BGD,SSP4,2085,$3,100.0,B,True
Bangladesh,BGD,SSP4,2090,$3,100.0,B,True
Bangladesh,BGD,SSP4,2095,$3,100.0,B,True
Bangladesh,BGD,SSP4,2100,$3,100.0,B,True
Bangladesh,BGD,SSP5,2025,$3,100.0,A,False
Bangladesh,BGD,SSP5,2030,$3,100.0,A,False
Bangladesh,BGD,SSP5,2035,$3,100.0,A,False
Bangladesh,BGD,SSP5,2040,$3,100.0,A,False
Bangladesh,BGD,SSP5,2045,$3,100.0,A,False
Bangladesh,BGD,SSP5,2050,$3,100.0,A,False
Bangladesh,BGD,SSP5,2055,$3,100.0,B,True
Bangladesh,BGD,SSP5,2060,$3,100.0,B,True
Bangladesh,BGD,SSP5,2065,$3,100.0,B,True
Bangladesh,BGD,SSP5,2070,$3,100.0,B,True
Bangladesh,BGD,SSP5,2075,$3,100.0,B,True
Bangladesh,BGD,SSP5,2080,$3,100.0,B,True
Bangladesh,BGD,SSP5,2085,$3,100.0,B,True
Bangladesh,BGD,SSP5,2090,$3,100.0,B,True
Bangladesh,BGD,SSP5,2095,$3,100.0,B,True
Bangladesh,BGD,SSP5,2100,$3,100.0,B,True
Belarus,BLR,SSP1,2025,$3,100.0,A,False
Belarus,BLR,SSP1,2030,$3,100.0,A,False
Belarus,BLR,SSP1,2035,$3,100.0,A,False
Belarus,BLR,SSP1,2040,$3,100.0,A,False
Belarus,BLR,SSP1,2045,$3,100.0,A,False
Belarus,BLR,SSP1,2050,$3,100.0,A,False
Belarus,BLR,SSP1,2055,$3,100.0,B,True
Belarus,BLR,SSP1,2060,$3,100.0,B,True
Belarus,BLR,SSP1,2065,$3,100.0,B,True
Belarus,BLR,SSP1,2070,$3,100.0,B,True
Belarus,BLR,SSP1,2075,$3,100.0,B,True
Belarus,BLR,SSP1,2080,$3,100.0,B,True
Belarus,BLR,SSP1,2085,$3,100.0,B,True
Belarus,BLR,SSP1,2090,$3,100.0,B,True
Belarus,BLR,SSP1,2095,$3,100.0,B,True
Belarus,BLR,SSP1,2100,$3,100.0,B,True
Belarus,BLR,SSP4,2025,$3,100.0,A,False
Belarus,BLR,SSP4,2030,$3,100.0,A,False
Belarus,BLR,SSP4,2035,$3,100.0,A,False
Belarus,BLR,SSP4,2040,$3,100.0,A,False
Belarus,BLR,SSP4,2045,$3,100.0,A,False
Belarus,BLR,SSP4,2050,$3,100.0,A,False
Belarus,BLR,SSP4,2055,$3,100.0,B,True
Belarus,BLR,SSP4,2060,$3,100.0,B,True
Belarus,BLR,SSP4,2065,$3,100.0,B,True
Belarus,BLR,SSP4,2070,$3,100.0,B,True
Belarus,BLR,SSP4,2075,$3,100.0,B,True
Belarus,BLR,SSP4,2080,$3,100.0,B,True
Belarus,BLR,SSP4,2085,$3,100.0,B,True
Belarus,BLR,SSP4,2090,$3,100.0,B,True
Belarus,BLR,SSP4,2095,$3,100.0,B,True
Belarus,BLR,SSP4,2100,$3,100.0,B,True
Belarus,BLR,SSP5,2025,$3,100.0,A,False
Belarus,BLR,SSP5,2030,$3,100.0,A,False
Belarus,BLR,SSP5,2035,$3,100.0,A,False
Belarus,BLR,SSP5,2040,$3,100.0,A,False
Belarus,BLR,SSP5,2045,$3,100.0,A,False
Belarus,BLR,SSP5,2050,$3,100.0,A,False
Belarus,BLR,SSP5,2055,$3,100.0,B,True
Belarus,BLR,SSP5,2060,$3,100.0,B,True
Belarus,BLR,SSP5,2065,$3,100.0,B,True
Belarus,BLR,SSP5,2070,$3,100.0,B,True
Belarus,BLR,SSP5,2075,$3,100.0,B,True
Belarus,BLR,SSP5,2080,$3,100.0,B,True
Belarus,BLR,SSP5,2085,$3,100.0,B,True
Belarus,BLR,SSP5,2090,$3,100.0,B,True
Belarus,BLR,SSP5,2095,$3,100.0,B,True
Belarus,BLR,SSP5,2100,$3,100.0,B,True
Belgium,BEL,SSP1,2025,$3,100.0,A,False
Belgium,BEL,SSP1,2030,$3,100.0,A,False
Belgium,BEL,SSP1,2035,$3,100.0,A,False
Belgium,BEL,SSP1,2040,$3,100.0,A,False
Belgium,BEL,SSP1,2045,$3,100.0,A,False
Belgium,BEL,SSP1,2050,$3,100.0,A,False
Belgium,BEL,SSP1,2055,$3,100.0,B,True
Belgium,BEL,SSP1,2060,$3,100.0,B,True
