poverty_3,poverty_4_20,poverty_8_30,poverty_10
1670647464062.96,1670647464062.96,30.485538,37.879673
1951923832083.87,1951923832083.87,25.314606,32.67419
11400266044.6651,11400266044.6651,,
12128168045.1245,12128168045.1245,,
13566908391.0895,13566908391.0895,,
13469235364.7032,13469235364.7032,,
12005799653.9835,12005799653.9835,,
14006496617.4458,14006496617.4458,,
16681536466.7183,16681536466.7183,,
53929397039.2106,53929397039.2106,11.56786,16.50769
59167647387.606,59167647387.606,11.694706,16.145546
66097226262.2191,66097226262.2191,9.125575,12.412691
68507731353.9114,68507731353.9114,8.231109,11.39976
70486877546.4901,70486877546.4901,5.765789,8.383223
84374613233.36,84374613233.36,6.5034294,8.349461
90506153293.6733,90506153293.6733,5.534446,7.51912
12833363045.3367,12833363045.3367,,
14106955615.3442,14106955615.3442,,
15890066221.2882,15890066221.2882,89.47947,91.92714
16032813503.3707,16032813503.3707,,
17725010532.5268,17725010532.5268,,
19697516284.3787,19697516284.3787,90.37757,93.58019
18622421394.6133,18622421394.6133,,
2618093125.14687,2618093125.14687,,
2831362208.34039,2831362208.34039,,
2913411408.44783,2913411408.44783,,
2871555326.31029,2871555326.31029,,
3227847281.31544,3227847281.31544,97.43468,98.31183
3435598072.7935,3435598072.7935,,
4036192552.88879,4036192552.88879,,
1849789985.99572,1849789985.99572,,
1996741539.95088,1996741539.95088,,
2205099506.99994,2205099506.99994,,
2252177124.32402,2252177124.32402,,
1821565613.68613,1821565613.68613,,
2051842618.70539,2051842618.70539,,
2247003344.34242,2247003344.34242,,
26556545153.3573,26556545153.3573,,
29355665909.7905,29355665909.7905,,
33145892168.8958,33145892168.8958,,
36685356407.7206,36685356407.7206,,
34818073901.4851,34818073901.4851,,
36790163687.4421,36790163687.4421,,
39994532959.6074,39994532959.6074,,
33814337044.3765,33814337044.3765,,
36098547033.1655,36098547033.1655,,
39955552189.795,39955552189.795,,
39667757527.6578,39667757527.6578,,
40773241177.0505,40773241177.0505,,
45011937346.8384,45011937346.8384,73.982834,80.64767
44347206072.5513,44347206072.5513,,
1527994741907.43,1527994741907.43,0.9758597,1.2498453
1649265644244.09,1649265644244.09,0.74499905,0.9999657
1725329192783.02,1725329192783.02,0.7459652,0.9997818
1743725183672.52,1743725183672.52,0.7153653,0.99633586
1655684730000.19,1655684730000.19,0.49192673,0.49192673
2022378748423.23,2022378748423.23,0.49875006,0.49875006
2190411080134.32,2190411080134.32,,
1825018144.65595,1825018144.65595,,
2072349972.6818,2072349972.6818,,
2220979146.11241,2220979146.11241,,
2221301351.43918,2221301351.43918,,
2326720900.38047,2326720900.38047,,
2516498412.46384,2516498412.46384,96.07211,97.24525
2382618615.01694,2382618615.01694,,
13026289835.7789,13026289835.7789,,
13349041408.7152,13349041408.7152,,
15327000248.8701,15327000248.8701,90.08109,93.57334
14905517742.8454,14905517742.8454,,
14932897821.2387,14932897821.2387,,
16871937697.5854,16871937697.5854,,
17828508289.6049,17828508289.6049,89.487434,92.89792
249344863928.438,249344863928.438,,
276154259981.097,276154259981.097,8.981771,14.786893
295857562991.709,295857562991.709,,
278285058719.466,278285058719.466,,
254042159309.311,254042159309.311,11.296662,17.179619
315325547162.072,315325547162.072,,
301226575540.242,301226575540.242,5.671337,9.636701
11456024084962.0,11456024084962.0,38.715225,49.39523
12537559062282.9,12537559062282.9,36.334538,46.82585
14147765772963.8,14147765772963.8,32.21955,42.710075
14560167101283.4,14560167101283.4,28.871996,39.377357
14996414166715.1,14996414166715.1,29.453218,40.70002
18201698719564.0,18201698719564.0,20.968845,31.246147
18316765021690.2,18316765021690.2,21.525934,31.651968
282720100286.228,282720100286.228,40.050022,48.607708
311866875156.879,311866875156.879,39.585365,48.256184
334198218098.276,334198218098.276,39.63154,48.313362
323031701192.84,323031701192.84,40.322216,48.803585
270348342541.465,270348342541.465,48.042164,56.39957
318524633225.395,318524633225.395,43.96243,52.21553
345632492851.448,345632492851.448,40.1542,48.478405
1012835493.19325,1012835493.19325,,
1077439756.59451,1077439756.59451,,
1178530633.24599,1178530633.24599,,
1187915408.87243,1187915408.87243,,
1218763671.26563,1218763671.26563,,
1272238390.85864,1272238390.85864,,
1222485532.31976,1222485532.31976,,
58847019609.6549,58847019609.6549,16.96335,23.626385
60516044656.5206,60516044656.5206,15.753128,22.126535
62420164991.5374,62420164991.5374,16.543442,22.17689
64417670521.3545,64417670521.3545,16.729893,23.531538
62395610760.0492,62395610760.0492,23.295673,30.935976
64960725734.1965,64960725734.1965,17.84844,24.67619
69243626028.5936,69243626028.5936,17.120579,23.947737
52650714171.8617,52650714171.8617,5.995462,9.222578
56182782585.9052,56182782585.9052,5.558794,8.394738
61667925219.0755,61667925219.0755,3.5030975,5.7563663
61466721186.3116,61466721186.3116,3.0679064,4.918949
57959843541.3699,57959843541.3699,2.6669772,4.613114
69002365163.3368,69002365163.3368,2.039251,3.2793074
71196498671.1145,71196498671.1145,2.382413,3.454566
91370407900.0,91370407900.0,,
96850649700.0,96850649700.0,,
100050036100.0,100050036100.0,,
103427600000.0,103427600000.0,,
107352000000.0,107352000000.0,,
107352000000.0,107352000000.0,,
107352000000.0,107352000000.0,,
21046462280.5979,21046462280.5979,0.13528931,0.33424437
22946570628.7576,22946570628.7576,0.15921076,0.19780232
25754001367.5448,25754001367.5448,0.2586702,0.39725992
26196667099.5303,26196667099.5303,0.5025787,0.6147155
25555093854.2968,25555093854.2968,0.19635272,0.22691762
30372642502.4897,30372642502.4897,0.09147689,0.17566435
31218038929.0919,31218038929.0919,0.03643795,0.10475953
198160659303.939,198160659303.939,0.8411172,1.3172857
221563575696.217,221563575696.217,0.5201728,0.77354664
251992360762.236,251992360762.236,0.38718238,0.5584489
256794209028.77,256794209028.77,0.2727973,0.7050761
251109660602.536,251109660602.536,0.47933847,0.6730715
290972714482.313,290972714482.313,0.29117796,0.59046626
301831228325.556,301831228325.556,0.5700649,0.9707093
312181849372.233,312181849372.233,0.5394297,0.5705624
331610593961.988,331610593961.988,0.25226042,0.2702748
355293374912.393,355293374912.393,0.25885963,0.39668047
345401473012.615,345401473012.615,0.45952132,0.49661463
355631021931.621,355631021931.621,0.49370685,0.6001528
406110162088.054,406110162088.054,0.2830793,0.32364845
400114306337.077,400114306337.077,0.8039857,0.85622615
2604955228.70117,2604955228.70117,,
2762581334.22612,2762581334.22612,80.79492,86.460945
2913464658.08768,2913464658.08768,,
3088851450.30694,3088851450.30694,,
3144136196.6228,3144136196.6228,,
3392796953.08939,3392796953.08939,,
3562814908.76149,3562814908.76149,,
75552902635.7075,75552902635.7075,27.378914,35.973774
79070274743.1658,79070274743.1658,23.822687,33.301926
84994732049.3461,84994732049.3461,20.930767,30.43707
89146130744.723,89146130744.723,18.794348,27.929527
78546672406.8291,78546672406.8291,21.686953,31.898535
94850719516.7127,94850719516.7127,21.835852,31.99058
113478087134.8,113478087134.8,20.232027,29.48158
97671433000.0,97671433000.0,29.27771,38.161133
104467486000.0,104467486000.0,28.309654,36.438515
107478961000.0,107478961000.0,28.936323,37.372105
107595830000.0,107595830000.0,30.633327,38.624466
95865473000.0,95865473000.0,36.041348,45.169277
107179074000.0,107179074000.0,33.48093,41.05366
116133121000.0,116133121000.0,30.909807,38.79042
24191430000.0,24191430000.0,44.93511,55.588318
24979190000.0,24979190000.0,42.42311,53.987087
26020850000.0,26020850000.0,39.085934,49.826607
26881140000.0,26881140000.0,34.7304,45.53886
24921190000.0,24921190000.0,,
29043140000.0,29043140000.0,33.546753,43.54622
31870120000.0,31870120000.0,32.748177,43.104977
11240808847.8878,11240808847.8878,,
12200913878.9827,12200913878.9827,,
13097012133.6159,13097012133.6159,,
11364133549.7478,11364133549.7478,,
9893816007.7398,9893816007.7398,,
12215878032.7166,12215878032.7166,,
13687643435.6249,13687643435.6249,58.122913,68.24051
2065001626.01626,2065001626.01626,,
2065001626.01626,2065001626.01626,,
2065001626.01626,2065001626.01626,,
2065001626.01626,2065001626.01626,,
2065001626.01626,2065001626.01626,,
2065001626.01626,2065001626.01626,,
2065001626.01626,2065001626.01626,,
24561027787.7896,24561027787.7896,2.3604703,3.5684023
27469461919.1189,27469461919.1189,1.8153379,2.739961
31222632740.7247,31222632740.7247,1.2920507,2.2066853
31873748770.0313,31873748770.0313,1.7447071,2.1905732
31820771493.8974,31820771493.8974,1.6475784,2.214576
37201101170.5847,37201101170.5847,1.0032755,1.3903598
38226641740.29,38226641740.29,2.0271902,3.0697548
68475871209.607,68475871209.607,,
76366081766.6667,76366081766.6667,,
83337901071.9697,83337901071.9697,,
91834517112.628,91834517112.628,,
98676811061.4035,98676811061.4035,,
109070960371.859,109070960371.859,93.47801,96.34013
123140304666.0,123140304666.0,,
4930213644.36653,4930213644.36653,,
5353469174.47838,5353469174.47838,,
5581425327.44397,5581425327.44397,,
5344907153.46698,5344907153.46698,61.322792,73.04025
4227719873.3865,4227719873.3865,,
4158873156.17978,4158873156.17978,,
4977861885.60316,4977861885.60316,,
238777818792.608,238777818792.608,0.21334952,0.29642683
253846138440.0,253846138440.0,0.15218222,0.2002663
273869255596.078,273869255596.078,0.21358153,0.25791073
267014821129.411,267014821129.411,0.17040372,0.20193297
270000311606.226,270000311606.226,0.08209368,0.10897189
294223210496.119,294223210496.119,0.15696037,0.19397016
280253099309.34,280253099309.34,0.2681407,0.33592713
2470407619777.13,2470407619777.13,0.2848897,0.35480553
2588868323334.71,2588868323334.71,0.11842458,0.24274588
2781576320884.39,2781576320884.39,0.14272435,0.21945089
2722793515171.76,2722793515171.76,0.41383636,0.6266307
2647926055110.05,2647926055110.05,0.44020167,0.57214046
2966433692008.09,2966433692008.09,0.58872133,0.7509187
2794788137066.94,2794788137066.94,0.35289145,0.58243656
14023890265.3665,14023890265.3665,,
14929487485.1623,14929487485.1623,32.87077,42.905956
16867326401.9626,16867326401.9626,,
16874405465.391,16874405465.391,,
15342236163.9864,15342236163.9864,,
19444935097.2395,19444935097.2395,,
20440655695.1804,20440655695.1804,,
15444548901.9637,15444548901.9637,63.985653,73.813446
16473125375.0684,16473125375.0684,61.515366,72.01555
17902544880.6471,17902544880.6471,62.021152,72.47647
17638337116.9126,17638337116.9126,62.451958,72.98164
16010869215.68,16010869215.68,66.351616,77.47143
18853115588.8106,18853115588.8106,64.62543,76.27278
24984568959.605,24984568959.605,56.591255,68.53321
3536787895179.0,3536787895179.0,0.24578112,0.4954579
3765351626105.89,3765351626105.89,0.49621746,0.7472084
4055433215301.96,4055433215301.96,0.47681174,0.47681174
3959894794039.21,3959894794039.21,0.4957066,0.7494306
3941398957073.94,3941398957073.94,0.47105047,0.70092344
4355251953410.78,4355251953410.78,,
4201021706478.62,4201021706478.62,,
56144179397.8516,56144179397.8516,85.37029,90.06396
60385409434.8567,60385409434.8567,,
67259353965.6087,67259353965.6087,,
68352629246.1555,68352629246.1555,,
70008243859.8666,70008243859.8666,,
79514204730.3979,79514204730.3979,,
73919003209.9866,73919003209.9866,,
193097239005.87,193097239005.87,7.9607725,11.787747
200381103984.298,200381103984.298,6.8708735,10.206109
213298873494.394,213298873494.394,5.0796747,8.185517
207305649887.019,207305649887.019,4.836213,7.30501
191362985554.861,191362985554.861,5.0653496,7.5592937
218303801895.326,218303801895.326,3.6095474,5.7552085
217990189600.69,217990189600.69,3.62552,5.3900385
1061640740.74074,1061640740.74074,,
1125685185.18519,1125685185.18519,,
1166514814.81481,1166514814.81481,19.61687,29.401556
1213485185.18519,1213485185.18519,,
1043411111.11111,1043411111.11111,,
1122222222.22222,1122222222.22222,,
1224007407.40741,1224007407.40741,,
66053408205.8838,66053408205.8838,,
71653780740.4226,71653780740.4226,,
73328356007.6152,73328356007.6152,,
77172331693.4093,77172331693.4093,,
77719468248.3666,77719468248.3666,,
86455522272.7383,86455522272.7383,,
95641446500.6523,95641446500.6523,,
8595955222.49719,8595955222.49719,,
10324668271.1362,10324668271.1362,,
11857030366.7891,11857030366.7891,76.62025,85.88845
13442861496.4454,13442861496.4454,,
14088693742.9464,14088693742.9464,,
17069115737.8259,17069115737.8259,,
19910452541.9219,19910452541.9219,,
1245074264.10396,1245074264.10396,,
1469978606.12143,1469978606.12143,,
1554133593.91699,1554133593.91699,89.488014,93.77383
1596227316.34846,1596227316.34846,,
1705057581.09946,1705057581.09946,,
1908094558.33981,1908094558.33981,91.422844,95.33412
1859601384.05928,1859601384.05928,,
4482697336.56174,4482697336.56174,,
4748174334.14044,4748174334.14044,,
4787636997.85343,4787636997.85343,,
5173760191.84652,5173760191.84652,,
5471256594.72422,5471256594.72422,,
8041362110.31175,8041362110.31175,,
14718388489.2086,14718388489.2086,,
14069277526.2278,14069277526.2278,,
15093357161.1498,15093357161.1498,,
16403864617.8458,16403864617.8458,,
15016090929.5125,15016090929.5125,,
14508222518.3018,14508222518.3018,,
20944387975.7051,20944387975.7051,,
20253551920.5516,20253551920.5516,,
21717604952.1835,21717604952.1835,55.389317,63.09879
23136247990.5977,23136247990.5977,56.35234,64.49963
24067750760.499,24067750760.499,56.129803,63.895046
24882225741.8119,24882225741.8119,54.495007,61.633205
23352232483.755,23352232483.755,,
28144331506.6149,28144331506.6149,,
31426041806.7985,31426041806.7985,,
128983560865.293,128983560865.293,4.272743,7.631413
143335098991.862,143335098991.862,4.94964,7.5848446
161184691013.835,161184691013.835,,
164936682033.992,164936682033.992,,
158468487754.196,158468487754.196,,
183282685440.486,183282685440.486,,
177002580544.155,177002580544.155,,
21083713310.457,21083713310.457,0.19552931,0.22136284
25060086487.8901,25060086487.8901,0.06894403,0.14549951
26677652544.3499,26677652544.3499,0.61228424,0.7720678
24985687022.0452,24985687022.0452,0.35393873,0.6151633
22034665040.7901,22034665040.7901,,
26234872402.457,26234872402.457,,
29166102877.2755,29166102877.2755,,
2294796885663.16,2294796885663.16,,
2651474262755.45,2651474262755.45,,
2702929641648.74,2702929641648.74,,
2835606256558.19,2835606256558.19,,
2674851578587.27,2674851578587.27,,
3167270623260.47,3167270623260.47,,
3346107287730.93,3346107287730.93,82.061195,90.074844
931877364037.698,931877364037.698,77.52708,85.066505
1015618744159.73,1015618744159.73,74.14927,82.17253
1042271532988.63,1042271532988.63,71.22127,80.038086
1119099871350.2,1119099871350.2,70.39833,79.65667
1059054842698.48,1059054842698.48,69.38829,78.659546
1186509691086.73,1186509691086.73,68.51667,77.84068
1319101183380.15,1319101183380.15,70.32757,79.294205
166743557747.671,166743557747.671,,
187217660050.676,187217660050.676,,
227367469034.031,227367469034.031,,
233636097800.338,233636097800.338,,
180898797516.874,180898797516.874,,
209691945713.103,209691945713.103,,
287372232137.931,287372232137.931,,
305431252708.748,305431252708.748,0.9324686,1.2366911
348355212568.515,348355212568.515,0.5992458,0.721939
395780319816.603,395780319816.603,0.13818538,0.13818538
407211793800.713,407211793800.713,0.21771263,0.2796682
436009027818.948,436009027818.948,0.21377714,0.43314424
530394123829.763,530394123829.763,0.27621526,0.29686832
548341794599.09,548341794599.09,0.34494564,0.38607377
321940971558.016,321940971558.016,5.748496,8.489114
358451839052.991,358451839052.991,5.4793334,7.9647245
376299083108.497,376299083108.497,4.487278,6.7231236
400645216358.857,400645216358.857,5.245645,7.4741893
410768352657.612,410768352657.612,4.4452386,6.998584
489851549972.347,489851549972.347,4.24518,6.482653
525181008025.57,525181008025.57,,
1887111188176.93,1887111188176.93,3.5230384,4.255509
1970720904584.71,1970720904584.71,3.4671397,4.252616
2099435266458.67,2099435266458.67,3.2969742,4.061258
2019606796583.53,2019606796583.53,2.9256237,3.584255
1907481094079.23,1907481094079.23,2.3681698,3.3301063
2179207773596.09,2179207773596.09,1.7386388,2.2667873
2104067630319.46,2104067630319.46,1.6207736,2.1898775
14898999754.1229,14898999754.1229,,
15783583236.675,15783583236.675,,
16855447986.2221,16855447986.2221,18.31921,27.827024
17026269262.5307,17026269262.5307,,
15000214216.2439,15000214216.2439,,
15963885376.3537,15963885376.3537,22.851395,31.605963
18813516805.214,18813516805.214,,
5003677627544.24,5003677627544.24,2.6476011,3.2361846
4930837369151.42,4930837369151.42,1.984678,2.3680086
5040880939324.86,5040880939324.86,3.2485027,4.2259774
5117993853016.51,5117993853016.51,3.7045975,4.4947534
5054068005376.28,5054068005376.28,3.2076232,3.9032907
5039148168861.22,5039148168861.22,,
4262463317796.53,4262463317796.53,,
39892551126.7606,39892551126.7606,,
41608435915.493,41608435915.493,,
43370860704.2254,43370860704.2254,,
44503006338.0282,44503006338.0282,,
43700383098.5916,43700383098.5916,,
46296100140.8451,46296100140.8451,,
48764963380.2817,48764963380.2817,,
137278320084.171,137278320084.171,29.087261,45.310432
166805788827.233,166805788827.233,23.638561,39.62868
179339977690.485,179339977690.485,18.782682,34.71583
181667184854.501,181667184854.501,19.277092,35.172134
171082365861.423,171082365861.423,18.580965,34.800213
197112255360.612,197112255360.612,15.152852,31.3169
225496328925.494,225496328925.494,,
74815144163.8931,74815144163.8931,,
82036510877.2599,82036510877.2599,,
92202979985.2863,92202979985.2863,,
100378436207.371,100378436207.371,,
100657505750.545,100657505750.545,91.04747,94.055275
109703658904.994,109703658904.994,91.333275,94.12892
114448978152.637,114448978152.637,90.93263,93.94808
206467818.503227,206467818.503227,,
222875736.343445,222875736.343445,,
233514717.441266,233514717.441266,,
216985388.322754,216985388.322754,74.88007,85.05013
220898020.418627,220898020.418627,,
285259881.131951,285259881.131951,,
270040453.254018,270040453.254018,,
109406674124.652,109406674124.652,,
120687539805.505,120687539805.505,,
138646316350.727,138646316350.727,,
140856394860.529,140856394860.529,,
111045470605.715,111045470605.715,,
148350671489.144,148350671489.144,,
183502046693.878,183502046693.878,,
27117105059.5075,27117105059.5075,5.4872,7.807488
29391059767.4259,29391059767.4259,5.4368477,7.948263
33247935477.3576,33247935477.3576,3.6349897,5.8287606
33099503950.847,33099503950.847,3.267099,4.889853
33379927434.6149,33379927434.6149,2.9304767,4.367068
38183326784.9335,38183326784.9335,2.3911443,3.5440497
38003198508.9107,38003198508.9107,2.9261208,4.717016
51147308774.1294,51147308774.1294,,
53027680685.9038,53027680685.9038,,
54901519155.5556,54901519155.5556,,
51605959131.2741,51605959131.2741,,
31712128253.7961,31712128253.7961,,
23131941556.7843,23131941556.7843,,
20992421948.8081,20992421948.8081,50.670834,61.435104
2114426452.2019,2114426452.2019,,
2306741672.29006,2306741672.29006,83.83891,89.23843
2556247291.99785,2556247291.99785,,
2390702295.82777,2390702295.82777,,
2053699863.99625,2053699863.99625,,
2412130056.55851,2412130056.55851,,
2354980960.02697,2354980960.02697,,
3398419600.0,3398419600.0,88.252625,92.64701
3390703400.0,3390703400.0,,
3422754800.0,3422754800.0,,
3319596500.0,3319596500.0,,
3176126300.0,3176126300.0,,
3513049500.0,3513049500.0,,
4001047000.0,4001047000.0,,
49912073701.298,49912073701.298,,
67157452181.7738,67157452181.7738,,
76686029772.1483,76686029772.1483,,
69254496471.6938,69254496471.6938,,
46854285440.642,46854285440.642,,
35217995647.2862,35217995647.2862,,
43246297921.8499,43246297921.8499,,
42970749245.0336,42970749245.0336,5.557437,8.336993
47756764508.446,47756764508.446,5.01354,6.772766
54261795148.5372,54261795148.5372,3.4112177,4.767507
55122066225.796,55122066225.796,2.2621143,2.9600458
57412038533.2718,57412038533.2718,1.7876374,2.4363737
67037321008.9679,67037321008.9679,1.4352068,1.9804101
71033884499.7824,71033884499.7824,2.6316285,3.3006568
62216885435.9488,62216885435.9488,0.59045494,0.80586076
65712180342.9836,65712180342.9836,1.1492914,1.4258428
71085623495.1145,71085623495.1145,0.75231886,1.0017952
69872035113.6469,69872035113.6469,0.33022505,0.3957644
73670782100.3909,73670782100.3909,0.03097074,0.05333721
86386759695.1653,86386759695.1653,0.4529968,0.59034526
80801680397.0139,80801680397.0139,0.24560305,0.28011364
11848613858.442,11848613858.442,,
13176313593.5509,13176313593.5509,,
13760033282.2925,13760033282.2925,,
14104664678.5063,14104664678.5063,,
13051441203.9474,13051441203.9474,,
14354731964.3258,14354731964.3258,96.57093,97.80228
15325603272.6097,15325603272.6097,,
7909868618.46366,7909868618.46366,96.5157,97.715935
8943543793.5839,8943543793.5839,,
9879220354.29186,9879220354.29186,,
11051852712.6142,11051852712.6142,97.06829,98.29327
11769313597.8545,11769313597.8545,,
12378119199.0839,12378119199.0839,,
12429059928.102,12429059928.102,,
301256033870.334,301256033870.334,,
319109094160.343,319109094160.343,,
358788845712.53,358788845712.53,4.1957808,7.5095944
365177721021.516,365177721021.516,,
337456163961.211,337456163961.211,,
373784553029.978,373784553029.978,2.8703167,5.6253457
407830525989.553,407830525989.553,,
4409942623.85538,4409942623.85538,11.690171,20.080374
4816426256.52914,4816426256.52914,,
5404344162.69888,5404344162.69888,,
5726094799.37709,5726094799.37709,11.230491,20.036865
3712604583.36665,3712604583.36665,,
5252457369.55218,5252457369.55218,,
6177123352.26211,6177123352.26211,,
16743796799.8329,16743796799.8329,,
18308362040.0521,18308362040.0521,,
20368015381.2413,20368015381.2413,84.53161,89.92699
20477421884.5414,20477421884.5414,,
20698560938.7775,20698560938.7775,,
22999245262.6719,22999245262.6719,88.642815,92.61706
22539987718.7642,22539987718.7642,,
12025782834.1534,12025782834.1534,0.29847062,0.40633646
14161366724.1955,14161366724.1955,0.40762615,0.5602083
16153779510.9928,16153779510.9928,0.4395066,0.49636057
16337793530.7322,16337793530.7322,0.7461817,1.0382037
16404663226.4598,16404663226.4598,0.98216486,1.1625006
19739875611.4902,19739875611.4902,0.511869,0.6320721
18928276162.4131,18928276162.4131,0.7193791,0.8089261
6398747592.13185,6398747592.13185,,
6800135898.28827,6800135898.28827,,
7473550557.07378,7473550557.07378,,
7894764885.82312,7894764885.82312,71.1581,80.44392
8260752385.23089,8260752385.23089,,
9222536364.01272,9222536364.01272,,
9557966698.25369,9557966698.25369,,
12757680846.5663,12757680846.5663,,
13896938315.2799,13896938315.2799,19.094522,28.698503
14957535715.9696,14957535715.9696,,
14645235204.6176,14645235204.6176,,
11566111137.5568,11566111137.5568,,
